INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2021/11/28
HORA LOCAL      : 01:32:30
LATITUD         : -12.056
LONGITUD        : -77.542
PROFUNDIDAD     : 64.0 km
MAGNITUD        : M5.2
DIST. EPICENTRAL: 33.4 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2021/11/28 06:32:34 UTC
NUMERO DE MUESTRAS         : 7658
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   19.0715        14.5076       20.9016

              Z              N              E
         -1.673415        1.689455        0.299808
         -1.974955        3.315905        1.236085
         -1.937391        2.355728        3.093302
         -2.422100       -0.278493        4.149850
         -2.994950       -2.906931        3.114430
         -2.755820       -4.824604        0.853546
         -1.775593       -6.297202       -0.394446
         -0.945263       -7.408725        0.497474
         -0.683911       -7.699038        2.127213
         -0.549209       -6.868089        2.130198
         -0.278679       -5.283701        0.177415
         -0.389261       -3.817026       -1.570456
         -1.080449       -3.362284       -1.520721
         -1.332357       -4.095874       -0.831758
         -0.186841       -4.910436       -1.287987
          1.624612       -4.089329       -2.306585
          2.493554       -1.053815       -2.048233
          2.021839        2.685139       -0.629344
          1.289045        4.608151        0.180764
          1.244380        3.390479        0.176953
          1.655773        0.234793        1.079104
          1.725133       -1.994446        3.262753
          1.213738       -1.330884        4.530926
          0.556959        1.421513        3.353127
          0.043887        3.611727        1.501544
         -0.426652        3.585313        1.676814
         -0.684980        2.276256        3.538400
         -0.376498        1.826226        4.188720
         -0.029175        2.905870        2.441102
         -0.765138        3.817187        0.462282
         -2.330770        2.489738        0.470025
         -2.827564       -0.874603        1.664702
         -1.384553       -3.765005        1.841648
          0.245129       -4.087311        0.774721
          0.061614       -2.249568        0.208968
         -1.362351       -0.211661        0.912671
         -2.053958        0.755941        1.431006
         -1.751424        0.671355        0.196451
         -1.853705       -0.118916       -2.327654
         -2.575495       -1.322928       -4.592378
         -2.312150       -2.219219       -6.300228
         -0.324581       -1.967025       -8.293949
          1.777104       -0.764968      -10.280488
          2.235681        0.201709      -10.495258
          1.528244        0.400921       -8.211899
          1.422630        0.702905       -5.014704
          2.518222        1.952730       -2.633918
          3.743910        3.565951       -0.679789
          3.834057        4.255504        2.400662
          2.650133        3.616146        6.774528
          1.257936        2.271966       10.602248
          0.841784        0.805909       11.831214
          1.380723       -0.733909       10.095865
          1.707752       -2.327397        6.875923
          1.083381       -3.548352        4.068560
          0.047553       -3.817824        2.454128
         -0.670862       -2.860953        1.441439
         -1.293668       -0.824880        0.157865
         -2.343570        1.802762       -1.430931
         -3.398183        4.163711       -2.609856
         -3.436704        5.171955       -2.939377
         -2.399187        4.281304       -2.820619
         -1.432683        2.269746       -2.882056
         -1.179796        0.717551       -3.105228
         -0.783995        0.344906       -2.965109
          0.593572        0.289308       -2.317991
          2.090587       -0.608600       -1.614867
          2.093923       -2.272456       -1.134112
          0.516424       -3.618528       -0.519571
         -0.845193       -3.909650        0.624028
         -0.358304       -3.354709        2.010310
          1.475498       -2.680700        2.885767
          2.506747       -2.585964        2.828070
          1.566438       -3.267991        2.058727
          0.020763       -4.013720        1.032701
         -0.127968       -3.629156        0.051682
          0.915798       -1.770566       -0.617830
          1.253654        0.489567       -0.613313
          0.280651        1.874359        0.120718
         -0.657117        2.331542        0.877936
         -0.603524        2.765938        0.629531
         -0.194499        3.655110       -0.771796
         -0.214095        4.567339       -2.085945
         -0.513601        4.981955       -1.888078
         -0.862585        4.905209       -0.277839
         -1.540827        4.474061        1.163394
         -2.368708        3.565310        1.242995
         -2.275052        2.221385        0.344247
         -0.800905        1.014420       -0.470745
          0.870699        0.429277       -0.781699
          1.464170        0.102452       -0.818718
          1.310950       -0.760722       -0.827972
          1.312180       -2.273713       -0.949229
          1.192848       -3.773115       -1.296844
          0.268765       -4.898426       -1.722596
         -0.892927       -6.010308       -1.670435
         -1.162190       -7.162225       -0.561567
         -0.590290       -7.465071        1.526897
         -0.081544       -6.250689        3.531359
          0.096368       -4.295695        4.026931
          0.227074       -2.930256        2.540367
          0.160325       -2.177248        0.119903
         -0.391973       -0.719776       -1.721007
         -1.026470        2.139582       -2.490777
         -1.119730        5.191821       -2.821439
         -0.766821        6.519125       -3.240086
         -0.501293        5.777742       -3.392602
         -0.475652        4.662505       -2.737851
         -0.520473        4.900417       -1.556823
         -0.613227        6.321678       -0.622977
         -0.759137        7.267918       -0.014338
         -0.694336        6.462311        0.879615
         -0.096774        4.115006        2.041107
          1.011559        1.490174        2.556708
          2.125140       -0.363081        2.075642
          2.416209       -1.515820        1.465614
          1.365167       -2.694828        1.458805
         -0.408217       -3.987198        1.670606
         -1.427248       -4.659581        1.492760
         -1.050703       -4.419179        0.949384
         -0.296102       -3.923581        0.234159
         -0.235277       -3.586336       -0.601792
         -0.366062       -2.813782       -1.182200
          0.313571       -1.143972       -1.006440
          1.390162        0.555828       -0.359961
          1.617812        0.893595       -0.107789
          0.895955       -0.303482       -0.386493
          0.230216       -1.750885       -0.352307
          0.046483       -2.184059        0.564002
         -0.115922       -1.492588        1.901267
         -0.401325       -0.307985        2.894141
         -0.347874        0.866548        3.315109
          0.146520        1.730540        3.300745
          0.523648        1.990296        2.819451
          0.460487        1.765790        1.685084
          0.416977        1.834310       -0.077698
          0.872545        2.691874       -2.106082
          1.320467        3.576827       -3.900767
          0.708322        3.291404       -5.093500
         -0.916885        1.879766       -5.526201
         -2.020107        0.480582       -5.105194
         -1.497157       -0.445373       -3.775401
         -0.170187       -1.473983       -1.868010
          0.556883       -2.621046       -0.289109
          0.666339       -2.836070        0.108918
          0.919491       -1.697604       -0.551021
          1.076392       -0.364067       -1.169674
          0.330231       -0.040385       -0.727348
         -0.840690       -0.458300        0.766165
         -0.964437       -0.648556        2.396929
          0.158568       -0.441258        3.303670
          1.020819       -0.389263        3.377335
          0.621615       -0.656862        2.976472
         -0.263958       -0.757760        2.244917
         -0.552366       -0.425233        1.172624
         -0.313376       -0.264297        0.229419
         -0.133768       -1.115164        0.220899
         -0.162663       -2.753101        1.220635
         -0.411766       -3.737646        2.204201
         -0.968350       -3.022809        2.174974
         -1.442377       -1.387091        1.257547
         -1.234173       -0.545135        0.260174
         -0.596176       -0.891361       -0.396051
         -0.346415       -0.979314       -0.716147
         -0.544958        0.422635       -0.544266
         -0.608322        2.547914        0.152183
         -0.460718        3.603986        0.557853
         -0.358212        3.030171       -0.424632
         -0.040642        1.960176       -2.639572
          0.726387        1.670773       -4.456119
          1.318142        2.389074       -4.439665
          1.062301        3.565198       -2.789339
          0.339729        4.483724       -0.885773
          0.002483        4.472380        0.150412
          0.204795        3.314006        0.177740
          0.424121        1.783689       -0.274914
          0.222687        1.072223       -0.558239
         -0.328278        1.270192       -0.260366
         -0.716697        1.154053        0.520639
         -0.537938       -0.004418        1.129552
         -0.118074       -1.281542        0.896965
         -0.160605       -1.540332       -0.069677
         -0.654954       -1.118790       -0.886880
         -0.819998       -1.029433       -0.887376
         -0.299022       -1.355308       -0.309783
          0.371998       -1.687837        0.270050
          0.715891       -2.343416        0.810909
          0.926854       -3.747881        1.599391
          1.209507       -5.187587        2.376239
          1.290688       -5.466221        2.360083
          1.013505       -4.447049        1.402614
          0.685692       -2.953012        0.593240
          0.409076       -1.507236        1.077628
         -0.148075       -0.051720        2.452751
         -0.865015        1.359229        3.086433
         -0.947735        2.369034        2.108340
         -0.118802        2.777836        0.362849
          0.837547        2.713859       -0.782716
          1.180714        2.359569       -0.857740
          1.001894        1.815694       -0.260236
          0.622807        1.263724        0.511105
          0.197406        0.995322        1.171899
          0.098010        1.072315        1.592221
          0.602464        1.115723        1.772968
          1.070404        0.745655        1.743643
          0.539010        0.082988        1.416586
         -0.830665       -0.595951        0.707049
         -1.955931       -1.453354       -0.247302
         -2.333074       -2.708336       -1.166244
         -2.255165       -3.876374       -1.879532
         -1.771274       -4.174126       -2.432442
         -0.639213       -3.649813       -3.030306
          0.709605       -3.195531       -3.817551
          1.296504       -3.343536       -4.560193
          0.926042       -3.598446       -4.729164
          0.491088       -3.102643       -4.144444
          0.611981       -1.588874       -3.302226
          0.772089        0.447274       -2.739168
          0.309633        2.219122       -2.318020
         -0.411177        3.121453       -1.549772
         -0.499598        2.994101       -0.410000
          0.202180        2.272777        0.679449
          0.998133        1.855624        1.591128
          1.246949        2.439418        2.620383
          0.847477        3.757206        3.723337
         -0.023743        4.671833        4.146589
         -1.080798        4.309199        3.228416
         -1.819157        3.051613        1.347953
         -1.784969        2.169186       -0.359619
         -1.106090        2.464755       -1.231382
         -0.344479        3.493892       -1.628663
          0.190321        4.121694       -2.152840
          0.492453        3.618084       -2.716404
          0.389603        2.199396       -2.679658
         -0.223906        0.755283       -1.660709
         -0.795044        0.094552        0.044093
         -0.636801        0.210562        1.679025
         -0.041615        0.204294        2.518520
          0.020429       -0.832563        2.344948
         -0.591577       -2.716835        1.621730
         -0.854008       -4.168201        1.090176
         -0.034768       -4.153198        1.105478
          1.192537       -3.068807        1.460224
          1.530247       -2.181515        1.845157
          0.591570       -2.004501        2.233880
         -0.790273       -1.918103        2.680071
         -1.610594       -1.489228        2.965999
         -1.540650       -1.231878        2.765399
         -0.802651       -1.584556        2.162249
          0.131274       -1.994101        1.731885
          0.660253       -1.722767        1.885730
          0.578473       -0.978733        2.213373
          0.472175       -0.572275        1.765433
          0.857019       -0.773260        0.145651
          1.174051       -0.995090       -1.876955
          0.622002       -0.494448       -3.108887
         -0.354728        0.811379       -3.159119
         -0.597505        2.150190       -2.619200
          0.020239        2.523020       -2.189869
          0.604078        1.643447       -2.143665
          0.787522        0.231976       -2.602171
          1.029484       -0.667006       -3.625958
          1.429954       -0.601181       -4.711425
          1.438909        0.057518       -4.792542
          0.897857        0.674281       -3.319547
          0.371583        0.995028       -1.057261
          0.167154        1.140011        0.699763
         -0.141695        1.090671        1.491928
         -0.840698        0.558295        1.765019
         -1.419697       -0.464909        1.833922
         -1.230071       -1.392180        1.531170
         -0.295894       -1.688449        0.919245
          0.832911       -1.600672        0.606690
          1.562845       -1.735328        1.054461
          1.471527       -2.053050        2.048448
          0.621037       -1.914111        3.051348
         -0.292535       -1.140332        3.624753
         -0.664209       -0.394644        3.451514
         -0.725395       -0.340786        2.538696
         -0.996450       -0.898308        1.495035
         -1.338264       -1.425868        1.012609
         -1.254266       -1.281282        0.975589
         -0.828907       -0.279342        0.613453
         -0.631306        1.057294       -0.423468
         -0.785962        1.902710       -1.648513
         -0.766991        2.071538       -2.430620
         -0.267890        2.232127       -2.627761
          0.230782        2.955389       -2.421372
          0.182586        3.998795       -1.950144
         -0.135327        4.743081       -1.441999
         -0.096322        4.822300       -1.450645
          0.226067        4.098706       -2.352074
          0.267176        2.623924       -3.525218
          0.016499        1.027117       -3.738489
          0.033027        0.371484       -2.697147
          0.479795        0.987846       -1.514422
          0.867649        1.780817       -1.183969
          0.854571        1.383628       -1.293291
          0.736368       -0.140381       -0.850339
          0.867790       -1.431196        0.240700
          0.961023       -1.617620        1.251121
          0.455979       -1.194727        1.778379
         -0.490975       -0.968493        2.091187
         -1.016501       -0.960534        2.412280
         -0.728202       -0.833656        2.467169
         -0.219500       -0.728566        1.963192
         -0.084445       -0.987146        1.178500
         -0.089756       -1.450430        0.709007
          0.175362       -1.765080        0.712808
          0.370940       -2.160510        0.814023
         -0.169382       -3.114488        0.834054
         -1.230179       -4.270420        1.134537
         -1.650331       -4.575490        1.929380
         -0.762073       -3.779957        2.678235
          0.667434       -2.986682        2.627527
          1.427723       -3.146775        1.694951
          1.259969       -3.622025        0.394764
          0.642734       -3.026320       -0.828490
         -0.155098       -1.208350       -1.691805
         -0.944823        0.463854       -1.794504
         -1.177004        0.872617       -0.937016
         -0.634177        0.461593        0.312665
         -0.058274        0.458025        0.957701
         -0.157103        1.348905        0.608031
         -0.486052        2.597749       -0.181164
         -0.231710        3.511856       -0.692747
          0.355574        3.843889       -0.843012
          0.340981        3.664898       -1.005074
         -0.270204        3.154162       -1.293712
         -0.375822        2.579220       -1.400440
          0.510971        2.120693       -1.116426
          1.402822        1.635985       -0.649218
          1.332431        0.899193       -0.310838
          0.837928        0.095011       -0.160790
          0.992188       -0.327743       -0.040444
          1.613587       -0.347472        0.223402
          1.628141       -0.411112        0.636565
          0.833237       -0.653115        0.968846
          0.070344       -0.650057        1.027227
         -0.242282       -0.235206        1.012625
         -0.569405       -0.037671        1.285813
         -1.116761       -0.766854        1.746232
         -1.286292       -2.214643        1.802085
         -0.687414       -3.356445        1.035941
          0.081516       -3.361405       -0.339666
          0.215258       -2.228677       -1.671679
         -0.217602       -0.527540       -2.293930
         -0.553423        1.097949       -1.873562
         -0.593159        2.121135       -0.688118
         -0.714838        2.264403        0.403283
         -1.007358        1.710604        0.614046
         -1.036560        1.005301        0.021622
         -0.658363        0.610832       -0.527047
         -0.366094        0.666335       -0.390004
         -0.479012        1.106026        0.270657
         -0.584025        1.715626        0.888903
         -0.177717        2.115821        1.059113
          0.602008        2.020748        0.614551
          1.156963        1.503404       -0.357739
          0.988834        0.801054       -1.444232
          0.092599        0.055692       -2.280479
         -0.855944       -0.534425       -2.948288
         -1.011201       -0.687020       -3.486646
         -0.453874       -0.472612       -3.308851
         -0.193222       -0.324964       -1.908762
         -0.587878       -0.326958        0.128585
         -0.633860       -0.124927        1.679771
          0.403072        0.137792        2.356548
          1.602455       -0.289946        2.430665
          1.723978       -1.429877        1.907229
          1.070972       -2.117659        0.604967
          0.741845       -1.593486       -1.035004
          0.791068       -0.644142       -2.023022
          0.569134       -0.371913       -1.788596
          0.217437       -0.619631       -0.668589
          0.301053       -0.498724        0.634923
          0.500316        0.102080        1.776570
          0.119081        0.508819        2.710364
         -0.568871        0.516867        3.124407
         -0.744582        0.686011        2.519522
         -0.379029        1.258780        1.052254
         -0.115943        1.643608       -0.233306
         -0.238193        1.393885       -0.403958
         -0.530426        0.996870        0.437361
         -0.755864        1.074032        1.403634
         -0.703526        1.310873        1.623016
         -0.197333        0.857492        0.703795
          0.483782       -0.508094       -1.089453
          0.596847       -2.140694       -2.907404
         -0.233939       -3.217454       -3.904679
         -1.440413       -3.325320       -3.910282
         -2.083188       -2.584693       -3.325755
         -1.814682       -1.404523       -2.437210
         -1.015645       -0.064774       -1.180135
         -0.158496        1.284831        0.376255
          0.569663        2.121535        1.659511
          1.006803        1.630574        1.986385
          0.897898       -0.197207        1.293517
          0.379796       -1.982769        0.282035
          0.150518       -2.140639       -0.229412
          0.631125       -0.571688        0.051997
          1.302595        1.238051        0.900825
          1.418846        1.791776        1.895718
          1.015909        0.946459        2.568354
          0.655879       -0.316223        2.557465
          0.533927       -1.106751        1.891380
          0.414222       -1.306459        0.974602
          0.189737       -1.243553        0.227831
         -0.000270       -1.176490       -0.079372
         -0.051046       -1.148857        0.214322
          0.088299       -0.971359        0.955474
          0.498083       -0.293148        1.479568
          1.022590        0.916868        1.100758
          1.115340        1.939071       -0.016120
          0.411392        1.884103       -0.757769
         -0.615559        0.853682       -0.161062
         -1.041916       -0.044583        1.424427
         -0.617894       -0.088632        2.608222
         -0.058953        0.273652        2.480163
         -0.014778        0.413506        1.461253
         -0.233645        0.583849        0.444469
         -0.180518        1.266632       -0.365180
         -0.027079        1.968487       -1.243397
         -0.329813        1.628800       -2.055827
         -0.976330        0.113539       -2.402681
         -1.270657       -1.554756       -2.487609
         -1.052145       -2.515761       -2.944576
         -0.899114       -2.858788       -3.720378
         -1.049441       -2.926285       -3.971831
         -0.968642       -2.563622       -3.247864
         -0.369242       -1.514722       -1.981667
          0.150036       -0.122873       -0.675041
          0.040467        0.936564        0.525924
         -0.305043        1.500097        1.302621
         -0.234914        1.969787        1.220709
          0.126444        2.492373        0.587594
          0.204127        2.598346        0.293596
         -0.018142        1.863399        0.493475
          0.009528        0.553737        0.364175
          0.494565       -0.645180       -0.479923
          0.959390       -1.338802       -1.204924
          0.950873       -1.650252       -0.873382
          0.695737       -1.825999        0.316610
          0.758577       -1.824840        1.418823
          1.250180       -1.410260        1.891442
          1.680674       -0.560810        1.837724
          1.504716        0.444373        1.420381
          0.583854        1.413118        0.636069
         -0.723648        2.435850       -0.367765
         -1.686968        3.467112       -1.215556
         -1.690982        3.989901       -1.653509
         -0.933041        3.556683       -1.750249
         -0.339263        2.578192       -1.730330
         -0.451164        2.046953       -1.766129
         -0.749882        2.353185       -1.855872
         -0.472219        2.801314       -1.737461
          0.285356        2.495017       -1.089479
          0.778879        1.323013       -0.068297
          0.619179       -0.220410        0.556226
          0.007811       -1.823584        0.170292
         -0.720948       -3.413775       -0.863806
         -1.164673       -4.539970       -1.476961
         -0.802340       -4.410353       -0.974953
          0.386885       -2.931164        0.332520
          1.532947       -1.310047        1.561257
          1.766836       -1.032310        2.192446
          1.238028       -2.203188        2.525205
          0.711482       -3.360794        3.140964
          0.474737       -3.139854        4.018224
          0.209981       -1.752009        4.474803
         -0.238886       -0.499506        4.024501
         -0.562363       -0.166687        2.925601
         -0.523497       -0.400490        1.754305
         -0.350931       -0.497773        0.808086
         -0.382820       -0.206709        0.106892
         -0.611353        0.284665       -0.355173
         -0.813946        0.649244       -0.546355
         -0.934217        0.597994       -0.357634
         -1.029467        0.132330        0.373982
         -0.916437       -0.335779        1.483687
         -0.310201       -0.442890        2.195677
          0.536569       -0.374228        1.700934
          0.857670       -0.490247        0.099652
          0.403385       -0.568925       -1.640629
         -0.056461       -0.002233       -2.777770
          0.258619        1.209858       -3.421794
          1.049163        2.291111       -3.877319
          1.394178        2.734657       -3.897889
          1.036402        2.907167       -3.133853
          0.624237        3.228755       -1.943434
          0.664403        3.322279       -0.996014
          0.775944        2.573598       -0.229029
          0.275686        1.193123        0.922382
         -0.846399        0.085234        2.216635
         -1.906286       -0.250094        2.525131
         -2.293202       -0.178483        1.448692
         -1.959201       -0.242357        0.126379
         -1.264516       -0.422848       -0.210413
         -0.585051       -0.348322        0.196573
         -0.076351       -0.048295        0.264118
          0.287667       -0.110339       -0.297337
          0.528314       -0.943153       -0.904360
          0.578350       -2.130945       -1.328888
          0.378385       -2.795664       -1.959553
          0.022428       -2.527366       -2.807590
         -0.208532       -1.719431       -3.219505
         -0.063843       -1.005861       -2.878047
          0.342960       -0.610575       -2.282955
          0.602488       -0.324098       -1.805354
          0.574839        0.075344       -0.976341
          0.632445        0.540866        0.697365
          1.078952        0.822342        2.747883
          1.608655        0.704661        4.223075
          1.728814        0.249146        4.807797
          1.494037       -0.147835        4.862680
          1.343171       -0.090440        4.563329
          1.343809        0.347498        3.655959
          1.140113        0.710975        2.111971
          0.603861        0.816153        0.439693
         -0.021939        0.996919       -0.920435
         -0.624033        1.521453       -2.037402
         -1.311230        2.112030       -2.940100
         -2.001718        2.320790       -3.107568
         -2.412898        2.102641       -2.162568
         -2.425931        1.734476       -0.784860
         -2.081039        1.376903       -0.181169
         -1.412882        0.965296       -0.717689
         -0.674079        0.413897       -1.676924
         -0.414980       -0.230565       -2.228771
         -0.865175       -0.787429       -2.055972
         -1.452354       -1.082241       -1.233915
         -1.392405       -1.163488       -0.166975
         -0.628854       -1.287746        0.465985
          0.236103       -1.541674        0.311676
          0.838017       -1.638222       -0.134416
          1.348761       -1.378214       -0.060484
          1.832433       -1.168335        0.636595
          1.895632       -1.597556        1.246582
          1.286453       -2.475591        1.185124
          0.403926       -2.867052        0.705932
         -0.171398       -2.337735        0.520043
         -0.335988       -1.663854        0.890257
         -0.281973       -1.871093        1.384053
          0.009770       -2.865740        1.547702
          0.589448       -3.473972        1.472323
          1.080796       -2.767361        1.445221
          1.023450       -1.031297        1.395457
          0.629017        0.595339        1.119469
          0.573902        1.245966        0.761238
          0.958147        1.050026        0.528053
          1.088095        0.822501        0.155236
          0.491195        1.116618       -0.736877
         -0.431687        1.716769       -1.856596
         -1.061323        2.105496       -2.418102
         -1.347656        2.158789       -2.156754
         -1.531370        2.134130       -1.647526
         -1.500195        2.169615       -1.456248
         -0.976105        2.125326       -1.465713
         -0.126850        1.903285       -1.355352
          0.551384        1.701811       -1.271598
          0.861992        1.850176       -1.475733
          0.944362        2.391218       -1.657736
          0.772055        2.870570       -1.259980
          0.145689        2.677454       -0.323406
         -0.716326        1.690534        0.599940
         -1.085101        0.470878        1.267263
         -0.607893       -0.293628        1.890043
          0.050977       -0.392090        2.500443
          0.057357       -0.051021        2.719579
         -0.344373        0.412335        2.282531
         -0.286242        0.634847        1.485018
          0.167007        0.229780        0.932917
          0.083705       -0.742699        0.868727
         -0.612967       -1.511710        0.872162
         -0.820148       -1.407713        0.442884
         -0.072307       -0.874639       -0.210489
          0.589471       -0.976096       -0.409688
          0.237881       -1.840684       -0.028309
         -0.511122       -2.385330        0.319863
         -0.490931       -1.822666        0.240130
          0.359005       -0.702262        0.119080
          1.133161       -0.082108        0.473712
          1.314983       -0.256226        1.161989
          1.250740       -0.709442        1.560482
          1.314006       -0.922837        1.324826
          1.182023       -0.826427        0.641224
          0.364184       -0.609130       -0.245336
         -0.780471       -0.356417       -1.322190
         -1.270336        0.019168       -2.416089
         -0.885431        0.499030       -2.987491
         -0.501913        0.806001       -2.782341
         -0.672541        0.729020       -2.302100
         -0.794411        0.415928       -2.104300
         -0.301916        0.079590       -2.009630
          0.252951       -0.348360       -1.550553
          0.197981       -0.924330       -0.838801
          0.025773       -1.311797       -0.382366
          0.562546       -1.121319       -0.272261
          1.350699       -0.446445       -0.117869
          1.136571        0.330017        0.258039
         -0.137648        1.072531        0.518942
         -1.125356        1.819404        0.357961
         -1.061640        2.331506        0.066867
         -0.676623        2.227930        0.279589
         -0.701317        1.631607        1.205487
         -0.762203        1.208976        2.363723
         -0.423978        1.277124        3.080197
         -0.124193        1.187556        3.043675
         -0.246190        0.054767        2.414265
         -0.270422       -1.962457        1.639469
          0.302407       -3.549503        1.172043
          0.999760       -3.581988        1.158013
          1.131810       -2.360804        1.358499
          0.805888       -1.295851        1.438851
          0.501602       -1.410564        1.252737
          0.272401       -2.352389        0.819101
         -0.012313       -2.961912        0.219585
         -0.199754       -2.591680       -0.392512
         -0.142102       -1.539971       -0.847384
          0.037922       -0.315392       -1.104794
          0.291029        0.926670       -1.267371
          0.711340        2.004866       -1.461638
          1.038629        2.404574       -1.755697
          0.733661        1.931484       -2.122496
         -0.149726        1.299284       -2.458778
         -0.796847        1.405668       -2.725289
         -0.703108        2.185279       -3.009963
         -0.324228        2.770416       -3.294677
         -0.255592        2.692410       -3.276373
         -0.363997        2.321827       -2.717207
         -0.243721        2.084803       -1.898747
         -0.002835        1.847403       -1.303008
         -0.020198        1.338551       -0.818332
         -0.308739        0.737538        0.190782
         -0.606472        0.436302        1.839599
         -0.761611        0.408792        3.328229
         -0.675197        0.190701        3.890929
         -0.258090       -0.487657        3.599598
          0.286129       -1.281946        2.919544
          0.581138       -1.600577        2.045368
          0.617772       -1.311354        1.065847
          0.641582       -0.865754        0.269915
          0.540568       -0.697775       -0.189093
          0.062870       -0.776058       -0.611759
         -0.472841       -0.863777       -1.305511
         -0.542324       -0.930337       -1.983542
         -0.358222       -1.108260       -1.954131
         -0.552834       -1.411751       -0.896169
         -1.059220       -1.642682        0.695566
         -1.177659       -1.557773        1.806492
         -0.654933       -1.179717        1.678549
          0.042502       -0.907780        0.516092
          0.463794       -1.044465       -0.571792
          0.627953       -1.189134       -0.617561
          0.769246       -0.560856        0.184838
          0.967438        0.887439        0.804466
          1.069535        2.189777        0.682373
          0.916949        2.554641        0.283301
          0.641119        2.345668        0.304494
          0.569589        2.366718        0.822866
          0.735644        2.593680        1.398175
          0.734253        2.351363        1.622886
          0.255064        1.553876        1.345362
         -0.481284        0.909983        0.639302
         -0.993178        0.779846       -0.187285
         -0.992794        0.624625       -0.687361
         -0.449433       -0.086854       -0.603209
          0.439520       -1.129997       -0.120189
          1.132794       -2.123865        0.262558
          1.000067       -3.195455        0.110986
          0.045085       -4.396129       -0.629396
         -0.914720       -5.007369       -1.543078
         -1.136721       -4.277529       -1.969634
         -0.766739       -2.611491       -1.500006
         -0.441167       -1.240188       -0.322303
         -0.372121       -0.771618        0.959171
         -0.260064       -0.752991        1.767580
          0.069729       -0.640247        1.804905
          0.398448       -0.457542        1.133512
          0.436241       -0.320192        0.181367
          0.087529        0.035590       -0.542098
         -0.524451        0.866429       -0.891636
         -1.035823        1.916737       -1.087543
         -1.023205        2.604669       -1.239830
         -0.482995        2.605713       -1.157415
          0.065681        2.172824       -0.738768
          0.171710        1.907726       -0.276642
         -0.073543        2.136451       -0.172589
         -0.281121        2.536154       -0.452757
         -0.219472        2.567182       -0.695044
          0.093386        2.183863       -0.460451
          0.517926        1.811919        0.182086
          0.874026        1.684244        0.632587
          1.001327        1.541749        0.426415
          0.827658        1.048961       -0.159268
          0.388277        0.287697       -0.461385
         -0.177139       -0.300834       -0.328831
         -0.631178       -0.445369       -0.254158
         -0.756667       -0.387565       -0.579069
         -0.571115       -0.571831       -1.000114
         -0.322218       -1.072673       -1.039290
         -0.151018       -1.527726       -0.703310
          0.066688       -1.629876       -0.414126
          0.391867       -1.495481       -0.385479
          0.628253       -1.489406       -0.329282
          0.678810       -1.777136        0.122167
          0.769009       -2.083721        0.869188
          1.078397       -1.908209        1.411321
          1.395872       -1.046476        1.405717
          1.284525        0.105562        0.992637
          0.497700        0.849368        0.577983
         -0.704758        0.792831        0.402125
         -1.623085        0.191367        0.327278
         -1.683051       -0.234501        0.055066
         -0.975340        0.094023       -0.386750
         -0.132574        1.031710       -0.488062
          0.267250        1.820971        0.171559
          0.138629        1.893507        1.227011
         -0.136830        1.363517        1.726918
         -0.162303        0.641590        1.148471
          0.005886       -0.049947       -0.030633
          0.001105       -0.558969       -0.901107
         -0.230436       -0.670298       -1.011728
         -0.306551       -0.499525       -0.558227
         -0.034838       -0.658196       -0.020171
          0.247288       -1.544919        0.144122
          0.216976       -2.688870       -0.238663
          0.094239       -3.237457       -0.774526
          0.249752       -2.948583       -0.709473
          0.535270       -2.291991        0.293112
          0.480399       -1.655280        1.701684
          0.045161       -0.868320        2.583712
         -0.344055        0.370894        2.433348
         -0.496078        1.846972        1.521959
         -0.623280        2.868920        0.536755
         -0.742612        3.008002       -0.091652
         -0.546976        2.560337       -0.472234
         -0.060727        2.052581       -0.870592
          0.217617        1.528475       -1.252392
          0.100656        0.751753       -1.382369
          0.041273       -0.066669       -1.213392
          0.356750       -0.357294       -0.931655
          0.661228       -0.011777       -0.644612
          0.458500        0.461851       -0.244440
         -0.090153        0.660325        0.276091
         -0.397734        0.645267        0.501765
         -0.233502        0.555364       -0.055463
          0.094596        0.372665       -1.180842
          0.229133        0.159661       -1.969207
          0.102907        0.130414       -1.928211
         -0.154347        0.357738       -1.613354
         -0.354476        0.594490       -1.680752
         -0.325506        0.477865       -1.769560
         -0.074320       -0.061736       -1.025933
          0.166581       -0.599802        0.532966
          0.221988       -0.603547        1.901983
          0.217541       -0.124548        2.271245
          0.339381        0.128645        1.760744
          0.438144       -0.377391        0.980001
          0.209247       -1.277212        0.348999
         -0.208497       -1.686178       -0.015400
         -0.277367       -1.240161       -0.091575
          0.121259       -0.485181        0.097947
          0.442419       -0.180165        0.412227
          0.317901       -0.468667        0.678028
          0.058496       -0.912150        0.901098
          0.011288       -1.132932        1.236046
          0.050050       -1.130682        1.646749
          0.042700       -1.019636        1.772259
          0.183585       -0.744010        1.323342
          0.505000       -0.172521        0.475492
