INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2022/05/12
HORA LOCAL      : 16:55:47
LATITUD         : -12.475
LONGITUD        : -77.073
PROFUNDIDAD     : 41.0 km
MAGNITUD        : M5.5
DIST. EPICENTRAL: 47.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2022/05/12 21:55:51 UTC
NUMERO DE MUESTRAS         : 7460
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   13.4648        15.9750       29.5787

              Z              N              E
          0.210865        0.635488        3.220658
          0.921095        1.623531        6.627139
          0.455267        1.469168        8.493123
         -0.226441        0.344743        8.035467
         -0.279181       -1.368950        6.475642
         -0.116518       -2.356567        4.352845
          0.129696       -1.087416        1.250268
          0.909594        1.925942       -1.723750
          1.685719        3.979448       -2.279007
          1.344245        3.356244       -0.503976
          0.317757        1.470410        0.620950
          0.114198        0.651493       -0.856321
          0.718139        0.924028       -3.712477
          0.622626        0.507639       -5.896070
         -0.530655       -1.221980       -6.678572
         -1.425826       -2.931773       -5.857878
         -1.313604       -3.381694       -3.131431
         -0.907060       -2.959889        0.765877
         -0.729572       -2.916826        3.945727
         -0.091980       -3.925433        5.235616
          1.653557       -5.661389        5.162166
          3.653580       -7.161758        4.730323
          4.073174       -7.349524        4.133740
          2.102477       -5.755785        2.914091
         -0.923696       -3.026341        0.702869
         -2.751787       -0.414043       -2.314755
         -2.418738        1.292356       -5.172659
         -0.917932        2.137413       -6.474180
          0.147875        2.671619       -5.615926
          0.145437        3.723402       -3.726273
         -0.403084        6.002504       -2.830729
         -0.893210        9.211993       -3.762266
         -1.310182       11.822584       -5.087119
         -1.475315       12.312574       -4.520877
         -0.517085       10.583361       -1.678714
          1.641113        7.937991        0.949122
          2.973670        5.686674        0.516467
          1.417573        3.872092       -2.784948
         -1.910949        1.701249       -5.885130
         -3.458845       -0.709647       -6.500365
         -1.562468       -2.037490       -5.282371
          1.474059       -1.827589       -3.835207
          2.353083       -1.516414       -2.238787
          0.754028       -2.248849        0.184917
         -0.867275       -3.090563        2.845238
         -0.966090       -2.827742        4.254183
         -0.631772       -2.139412        3.975298
         -1.053086       -2.303745        2.986446
         -1.198606       -2.902511        2.312581
          0.179737       -2.633229        2.079906
          1.745231       -1.717026        1.762103
          1.406923       -1.773045        0.958712
          0.061619       -3.457697       -0.040917
          0.505635       -5.551873       -0.662117
          2.959476       -6.458356       -1.060777
          4.730100       -5.651172       -1.851003
          4.295675       -3.622612       -2.467489
          2.705695       -1.303481       -1.214432
          0.793511        0.300052        2.098674
         -1.880848        0.671521        4.955213
         -4.747941        0.339263        4.915928
         -5.793778        0.484099        2.612039
         -4.426067        1.818599        0.706955
         -2.547204        3.982898        0.741374
         -1.825171        5.823575        2.205411
         -1.744963        6.074466        3.920614
         -1.255254        4.301923        4.997860
         -0.718431        1.680825        4.860664
         -1.030798        0.391219        3.514077
         -1.722358        1.642092        1.802172
         -1.238531        4.437733        0.784934
          0.876070        6.612099        0.827326
          3.192425        6.862854        1.433052
          4.453340        5.423726        1.773286
          5.250456        2.988649        1.322001
          6.259141       -0.194664        0.137103
          6.070629       -3.711366       -1.437012
          3.158768       -6.190056       -3.146462
         -0.808569       -6.230079       -4.605085
         -2.499205       -4.092439       -5.110134
         -1.471826       -1.558325       -4.455586
         -0.335431        0.023855       -3.608509
         -0.591164        0.746835       -3.585284
         -1.388931        1.126482       -3.898940
         -2.223158        1.141014       -3.202250
         -3.454300        0.776193       -1.225583
         -4.097569        0.561765        1.135767
         -2.537286        0.727700        3.472959
          0.305870        0.506205        6.224603
          1.651250       -0.801153        9.272430
          0.807753       -2.593091       11.373880
         -0.418287       -3.760413       11.286779
         -1.055364       -4.199132        8.739209
         -1.719135       -4.532327        4.440741
         -2.180297       -4.874503       -0.055984
         -1.282899       -4.913471       -2.914929
          0.446979       -4.589374       -3.505755
          0.922868       -3.726279       -3.042576
         -0.284004       -1.928820       -2.914302
         -1.207474        0.137817       -3.056432
         -0.489918        0.690164       -2.882041
          0.795981       -0.648405       -2.768166
          0.962261       -1.725180       -3.310721
          0.003389       -0.784512       -4.027058
         -0.729041        0.989566       -4.129221
         -0.512170        1.545686       -3.769887
          0.045202        1.026207       -3.366150
          0.272986        0.795182       -2.648947
          0.308830        0.799443       -1.596357
          0.268563        0.126796       -1.269709
         -0.210996       -0.689510       -2.263851
         -0.900551       -0.125505       -3.205545
         -0.712785        1.766807       -2.446259
          0.680770        3.005104       -0.603614
          2.060336        2.297262        0.407844
          2.226678        0.935020        0.454938
          1.516391        1.269269        1.154613
          1.120027        3.646951        2.714725
          1.449186        5.786309        3.154849
          1.773317        5.465034        1.457873
          1.277521        3.113506       -0.668990
         -0.041241        1.202379       -1.570351
         -1.594674        1.459997       -2.355257
         -2.769679        3.224632       -4.776100
         -2.982965        4.432191       -7.446609
         -1.873365        3.769486       -6.739849
         -0.075160        1.577921       -1.783500
          0.932439       -1.098832        3.576579
          0.570941       -3.561541        5.042651
         -0.009945       -5.199887        2.678839
          0.313250       -5.103255       -0.021940
          1.016984       -3.006251       -0.609885
          1.067596       -0.338285        0.792059
          0.690048        0.677119        3.338334
          0.766629       -0.818440        6.086288
          1.200967       -3.415277        7.140859
          1.182102       -4.692045        5.089498
          0.676886       -3.299287        1.573665
          0.459936       -0.135152       -0.124497
          0.826547        2.236808        0.548460
          1.295675        1.616597        0.801911
          1.498068       -1.826698       -1.319502
          1.462427       -5.521268       -4.403462
          1.097291       -6.847995       -6.058638
          0.229005       -5.478108       -5.946077
         -0.849265       -3.014520       -5.380460
         -1.558840       -0.754205       -5.108905
         -1.754369        1.311751       -4.536601
         -1.737065        3.481636       -2.802132
         -1.698636        5.376838       -0.133314
         -1.713802        6.206749        2.004122
         -2.134278        5.431408        2.469632
         -3.227542        3.202704        2.065127
         -4.199675        0.621506        2.584052
         -3.383992       -0.735373        4.122744
         -0.245717       -0.180580        4.868198
          3.286387        1.377805        4.102415
          4.705951        2.552168        3.582338
          3.934768        2.938132        4.726430
          3.012214        2.973164        6.041156
          2.930151        2.805030        5.104942
          2.622180        2.070837        2.173909
          1.322022        0.702793       -0.073836
         -0.085239       -0.727477       -0.130300
         -0.759605       -1.680515        0.759811
         -1.127603       -2.243989        0.881312
         -1.475275       -2.769624        0.300711
         -1.006765       -3.228900       -0.057100
          0.484864       -3.328574       -0.353544
          1.410816       -3.101787       -1.415372
          0.264315       -2.929407       -2.879453
         -2.100169       -2.895063       -3.276747
         -3.254013       -2.403056       -2.072771
         -2.014519       -0.690413       -0.399881
          0.248486        2.140720        0.540372
          1.282760        4.618253        0.767662
          0.575742        4.737082        0.780006
         -0.356896        1.663113        0.362230
         -0.372865       -3.296769       -1.110780
         -0.161877       -7.421552       -3.298391
         -0.567399       -8.319944       -4.401215
         -0.889122       -5.411952       -2.689441
         -0.187826       -0.358553        1.301101
          0.918440        3.909717        4.802151
          1.193625        5.306093        5.561064
          0.619111        4.310414        3.832617
          0.130557        3.302422        1.129440
          0.135117        3.738281       -1.680106
         -0.049911        4.515692       -3.875976
         -1.472618        3.954564       -4.031765
         -3.956947        2.659702       -1.691418
         -5.249440        2.663131        1.033896
         -3.251784        3.878776        1.655010
          0.646990        3.758649        0.508131
          2.724208        1.263623       -0.158768
          1.857809       -1.202377        0.298625
          0.611917       -1.383821        0.441014
          0.912124       -0.549393       -0.405004
          1.761077       -1.164555       -0.918487
          2.059476       -3.015975        0.063484
          2.503945       -4.197998        1.672269
          3.399412       -4.606959        2.200514
          3.367390       -5.622287        1.355441
          1.758335       -6.945355        0.357725
          0.100847       -6.532301        0.119747
         -0.348470       -3.863458        0.273890
         -0.569761       -1.041104        0.058335
         -1.803085        0.076965       -0.691053
         -3.292700        0.238062       -1.713854
         -3.599407        1.307627       -2.768817
         -2.856193        3.444353       -3.544496
         -2.146208        4.944646       -3.718979
         -1.640748        4.542099       -3.434616
         -0.887391        2.804704       -3.192714
         -0.181875        1.218117       -3.047627
         -0.170007        0.739060       -2.501948
         -0.622017        1.405669       -1.490935
         -0.841620        2.548717       -0.842523
         -0.710796        3.070704       -1.242507
         -0.308692        2.244450       -2.088732
          0.613232        0.641138       -1.956087
          1.730130       -0.269696       -0.355295
          1.926389        0.249240        1.279143
          1.170733        1.371599        0.966756
          1.116663        1.686892       -1.257738
          2.409239        0.741397       -3.025227
          3.084048       -0.515070       -2.561289
          1.375523       -0.782868       -0.949891
         -1.454317        0.065669       -0.312139
         -2.880929        0.672378       -0.632546
         -2.419379       -0.334182       -0.018068
         -1.542988       -2.641712        2.295264
         -1.243719       -4.391184        4.877846
         -1.077989       -4.090193        6.190446
         -0.303968       -2.191012        6.342949
          0.914467       -0.766985        6.302613
          1.652927       -1.666933        6.410681
          1.485007       -4.653169        6.318246
          1.201528       -7.268632        5.603367
          1.689820       -7.137884        3.794148
          2.437853       -4.464552        0.511424
          2.179807       -1.439928       -3.551448
          0.845237        0.546017       -6.345461
         -0.351592        1.644126       -6.244258
         -0.714068        1.827450       -3.982161
         -0.731253        0.642480       -1.935016
         -0.937494       -1.029334       -1.547447
         -1.218142       -1.139277       -2.273352
         -1.294684        0.862176       -2.838265
         -1.088954        3.179852       -2.512941
         -0.658975        4.077187       -1.230154
         -0.210134        3.670088        0.475825
          0.058768        2.884034        1.538840
          0.212293        2.151068        1.179977
          0.325584        1.826220       -0.240699
          0.192585        2.523955       -1.562243
         -0.264829        4.046866       -1.778101
         -0.651268        4.925453       -0.536208
         -0.544379        4.053067        1.625869
          0.109008        2.178302        3.334459
          1.172596        0.829346        3.507041
          2.293872        0.234628        2.654824
          2.703195       -0.582312        2.162400
          1.942842       -1.796673        2.183022
          0.888280       -2.140428        1.476549
          0.917518       -0.738034       -0.363527
          1.821368        1.388501       -1.871569
          1.889424        2.477150       -1.586633
          0.545834        2.103106        0.005084
         -0.606890        1.239545        1.122685
         -0.183147        0.676032        0.741008
          0.916810        0.333831       -0.446252
          0.855325       -0.031696       -0.791651
         -0.759661       -0.386112        0.670620
         -2.808076       -0.809507        3.087560
         -4.118885       -1.647075        4.483791
         -4.086470       -2.877492        3.893014
         -2.643744       -3.666366        2.347447
         -0.605466       -3.143836        1.310501
          0.643562       -1.703269        0.788224
          0.672798       -0.836052       -0.143661
          0.511606       -1.288798       -1.406052
          0.976739       -2.119447       -1.731254
          1.493706       -2.095952       -0.505384
          1.295062       -1.205125        1.328193
          0.745033       -0.231439        2.637075
          0.731189        0.266739        3.374621
          1.438297        0.111277        3.852364
          2.075852       -0.411448        3.656772
          1.533599       -0.371037        2.181746
         -0.337358        0.862233       -0.339518
         -2.074056        2.441473       -3.089927
         -2.269454        2.909976       -5.470552
         -1.674315        2.125417       -7.045491
         -1.996274        1.213705       -7.301130
         -3.025393        0.853099       -6.287223
         -3.127094        0.725167       -5.115552
         -2.168325        0.476789       -4.919296
         -1.483083        0.229224       -5.369667
         -1.191340        0.167483       -4.974975
         -0.028178        0.268219       -2.919955
          2.145453        0.362297        0.066468
          3.762134        0.110292        2.774324
          3.620715       -0.792088        4.615818
          2.046053       -1.967520        5.280337
          0.041370       -2.281006        4.216210
         -1.568677       -1.088799        1.462760
         -2.274584        0.627943       -1.427309
         -1.992008        1.304193       -2.423716
         -1.080695        1.026926       -1.096134
         -0.082409        1.470802        0.961991
          0.473022        3.064102        1.740984
          0.328903        3.747915        0.438938
         -0.084665        1.873304       -2.149270
          0.019054       -0.971951       -4.289534
          0.665384       -1.910639       -4.667676
          0.943111       -0.784660       -3.580179
          0.295483       -0.178870       -2.473473
         -0.705152       -1.605131       -2.085793
         -1.185733       -3.534327       -1.661587
         -0.925096       -3.663755       -0.274173
         -0.307923       -1.823859        1.852995
          0.089939        0.098044        3.753374
         -0.094980        0.468165        4.730940
         -0.511396       -0.543787        4.571601
         -0.287248       -1.577115        3.417780
          0.739734       -1.726552        1.862562
          1.469937       -1.272832        0.667995
          0.906429       -0.942634        0.060070
         -0.365654       -0.990819       -0.347914
         -0.882035       -1.212055       -0.828562
         -0.259876       -1.312614       -1.158865
          0.442077       -0.955011       -1.043496
          0.406915       -0.025895       -0.478305
          0.168969        0.806606        0.473758
          0.545302        0.480372        1.900584
          1.228759       -1.166365        3.684723
          1.302262       -3.133420        5.009068
          0.748688       -4.456122        4.693978
          0.427926       -4.890974        2.506153
          0.599836       -4.331746       -0.029101
          0.566071       -2.543540       -0.879951
          0.024250        0.100583        0.214023
         -0.365995        2.340376        1.461559
         -0.216940        3.117417        1.308902
         -0.043593        2.758669        0.120412
         -0.120045        2.557089       -0.822601
          0.072619        3.070476       -0.928748
          0.644323        3.461288       -0.269699
          0.805707        3.071173        0.989226
          0.293529        2.866454        2.277089
          0.058014        4.007110        2.557631
          0.676622        5.477364        1.459968
          1.190274        5.022848       -0.051316
          0.580109        2.525148       -0.809591
         -0.430949        0.461521       -0.802152
         -0.321155        0.484401       -0.834516
          0.879604        1.405777       -1.332806
          1.482961        1.363511       -2.136138
          0.424677        0.253042       -3.049022
         -1.430587       -1.035559       -3.803892
         -2.503435       -2.294555       -3.724113
         -2.247104       -3.623011       -2.273075
         -1.411073       -4.387789        0.014403
         -0.904526       -3.810241        1.750848
         -0.607911       -2.111598        1.980761
          0.334122       -0.207701        0.944670
          1.806557        1.420041       -0.394060
          2.269515        2.880757       -1.198975
          0.968028        4.085854       -1.089388
         -0.551908        4.432601       -0.144749
         -0.609893        3.496137        0.974843
          0.155706        1.861396        1.250340
          0.291550        0.999239        0.248132
          0.145728        1.949470       -1.336888
          0.819171        3.896282       -2.559007
          1.655034        4.500858       -3.231745
          1.161093        2.360226       -3.508246
         -0.208546       -1.135861       -3.138518
         -0.494092       -3.292864       -2.039686
          0.630326       -3.176531       -1.024988
          1.243884       -2.122782       -0.911433
          0.197282       -1.563388       -1.241848
         -1.125688       -1.721338       -0.914122
         -1.167834       -2.290857        0.088800
         -0.732622       -3.025689        0.655494
         -1.465509       -3.552642        0.350487
         -2.893890       -3.554561        0.202707
         -3.005185       -3.148724        1.166067
         -1.349407       -2.547541        2.672503
          0.313894       -1.665134        3.532562
          0.536821       -0.496000        3.613486
         -0.139520        0.545304        3.635524
         -0.422321        1.018649        3.751329
         -0.133314        0.916713        3.415358
         -0.107648        0.710266        2.532991
         -0.622338        1.093996        1.795267
         -0.795977        2.228355        1.715256
          0.083029        3.027717        1.926232
          1.239454        2.084055        1.740822
          1.243832       -0.301667        1.133627
         -0.058398       -2.097121        0.651216
         -1.407838       -2.125374        0.222435
         -1.894001       -1.540835       -1.150231
         -1.747690       -1.949923       -3.722476
         -1.277685       -3.049773       -5.753082
         -0.330356       -3.140107       -5.305384
          0.885410       -1.508858       -3.009351
          1.723209        0.605819       -1.462652
          2.172142        1.467988       -1.824577
          2.773157        0.665034       -2.580709
          3.247532       -0.744088       -2.036120
          2.534574       -1.453393       -0.505254
          0.555596       -1.007743        0.639752
         -1.212553       -0.113522        0.780202
         -1.374241       -0.063392        0.114590
         -0.118852       -1.329009       -0.937520
          1.110830       -2.703790       -1.587987
          1.077463       -2.645221       -0.994079
         -0.054523       -1.428800        0.512352
         -0.913873       -0.850449        1.461342
         -0.574631       -1.619817        1.116674
          0.322370       -2.231550        0.413563
          0.635228       -0.943333        0.612558
          0.291651        1.953862        1.885248
         -0.036192        4.452935        3.485181
         -0.207136        4.984165        4.460113
         -0.572898        3.722216        3.989491
         -1.026168        2.011111        1.828153
         -0.996806        1.118275       -1.187279
         -0.415070        1.513289       -3.451488
         -0.013664        2.693671       -3.767163
         -0.279150        3.540304       -2.318477
         -0.547674        3.312765       -0.490846
          0.030552        2.324632        0.351715
          0.854722        1.309074       -0.035079
          0.472197        0.513062       -0.826855
         -1.096220       -0.053204       -1.033934
         -2.109660       -0.099275       -0.294590
         -1.538565        0.454351        0.873637
         -0.303011        1.073433        1.470716
          0.351781        1.365717        0.962660
          0.367251        1.522720       -0.125632
          0.247620        1.495482       -0.778590
          0.071336        0.718488       -0.464998
         -0.258506       -0.723995        0.606712
         -0.524380       -1.636411        1.731267
         -0.502156       -1.133693        2.011117
         -0.356176        0.157073        1.094786
         -0.336361        0.882977       -0.140531
         -0.306262        0.502034       -0.410383
          0.100326       -0.442541        0.281030
          0.905429       -1.415040        0.722234
          1.610894       -2.702532        0.468748
          1.696045       -4.636922        0.467933
          1.233425       -6.279313        1.214605
          0.898222       -6.041541        1.682785
          1.264333       -4.014636        1.024994
          2.107934       -2.318119        0.105903
          2.566574       -2.190433        0.160942
          2.051647       -2.168070        0.898201
          0.828733       -0.614379        1.163998
         -0.427236        1.382881        0.717975
         -1.420312        1.717798        0.162534
         -2.243576        0.799280       -0.241766
         -2.717829        0.962122       -0.557661
         -2.339276        2.831190       -0.467169
         -1.212778        4.533600        0.359355
         -0.411593        4.447479        1.420259
         -0.658592        2.887755        1.696828
         -1.094691        1.040996        0.779062
         -0.380223       -0.295233       -0.718002
          1.188254       -0.811091       -1.793916
          1.849690       -0.564781       -1.904096
          0.779129        0.061449       -1.247472
         -0.850604        0.698358       -0.474003
         -1.593413        1.229354       -0.242701
         -1.455098        1.620304       -0.803047
         -1.270160        1.741077       -1.641373
         -1.208935        1.384013       -1.881874
         -0.754471        0.407475       -1.602967
          0.220990       -0.973231       -2.092237
          1.104076       -2.130773       -3.778914
          1.244470       -2.589175       -4.838187
          0.570062       -2.462125       -3.523946
         -0.480871       -2.000121       -1.066974
         -1.252275       -1.109373       -0.121973
         -1.145990        0.220040       -0.896849
         -0.109882        1.450329       -1.180663
          1.087663        1.945581        0.035849
          1.578187        1.578237        1.358349
          1.464370        0.666187        1.536570
          1.573764       -0.286179        1.117914
          2.040452       -0.665965        1.152584
          1.979335       -0.118765        1.820211
          0.959126        0.895542        2.670665
         -0.110690        1.356678        3.011525
         -0.233438        0.805168        1.995340
          0.298068       -0.102299       -0.421527
          0.539558       -0.388391       -2.599642
          0.323831        0.177503       -2.680011
          0.252509        0.958557       -1.066154
          0.566700        1.135913       -0.039757
          0.788574        0.439875       -0.646411
          0.521514       -0.635747       -1.425783
         -0.004403       -1.426557       -0.781881
         -0.403097       -1.934386        0.742685
         -0.652693       -2.665158        1.511439
         -0.895769       -3.533023        1.166072
         -1.117811       -3.599291        0.737062
         -1.165923       -2.275934        0.812283
         -0.851531       -0.210050        0.887224
         -0.177490        1.467472        0.578919
          0.433577        2.345839        0.311955
          0.532290        2.803206        0.454269
          0.217797        3.199404        0.666771
         -0.149126        3.444944        0.510913
         -0.477091        3.375652        0.113743
         -0.693808        3.216235       -0.038775
         -0.598753        3.335552        0.377434
         -0.454075        3.612593        1.278321
         -0.814229        3.485523        2.222490
         -1.312181        2.718272        2.709316
         -0.867613        1.661240        2.496724
          0.292070        0.591198        1.687948
          0.372033       -0.731806        0.747643
         -1.190316       -2.541299        0.394935
         -2.260080       -4.452104        0.967914
         -0.942545       -5.805673        1.826094
          1.381566       -6.483580        1.969190
          2.032782       -6.904447        1.308770
          0.945049       -7.224622        0.645601
          0.118143       -7.114441        0.290544
          0.004175       -6.473736       -0.417895
         -0.657719       -5.696822       -1.750770
         -1.788841       -4.874081       -2.567312
         -1.789397       -3.420804       -1.661075
         -0.519333       -1.063203        0.275268
          0.334301        1.353641        1.315764
          0.227162        2.673052        0.899493
          0.499320        2.732438        0.281849
          1.531599        2.379494        0.144944
          1.609834        2.377045       -0.457022
         -0.247971        2.716327       -1.996722
         -2.276591        3.064887       -3.111394
         -2.187452        3.525685       -2.611444
         -0.131444        4.441699       -1.385949
          1.835470        5.432536       -0.885995
          2.344767        5.392345       -0.936218
          1.620052        3.954505       -0.569834
          0.476960        2.284174       -0.070083
         -0.339706        1.657104       -0.548714
         -0.142160        1.823801       -1.967161
          1.105549        1.716924       -3.037012
          2.134631        1.260824       -3.036013
          1.503288        1.238351       -2.593078
         -0.372507        1.621358       -2.520681
         -1.486657        1.466271       -2.760977
         -0.909416        0.589803       -2.778660
          0.079716        0.004968       -2.286427
          0.103241        0.344443       -1.213587
         -0.400495        0.994027        0.423779
         -0.253013        1.183709        2.163598
          0.594537        0.966679        3.135301
          1.267062        0.763088        2.945745
          1.317697        0.740994        2.111243
          1.005714        0.862733        1.248944
          0.572957        0.853221        0.374744
         -0.054197        0.150544       -0.560997
         -0.816113       -1.353484       -1.019455
         -1.289021       -2.691233       -0.465906
         -1.175870       -2.862608        0.636130
         -0.707809       -2.376158        1.213027
         -0.368423       -2.664855        1.075013
         -0.539863       -3.912970        1.190299
         -1.283251       -4.690692        1.955282
         -1.904302       -4.137572        2.099846
         -1.238200       -3.277809        0.466813
          0.687586       -3.367173       -1.706423
          1.986396       -3.931470       -1.854477
          1.191704       -3.534466        0.542599
         -0.513892       -1.901301        3.098466
         -0.835526       -0.199474        3.460858
          0.454165        0.532820        1.967632
          1.501554        0.396686        0.691114
          1.251378        0.204030        0.650119
          0.618277        0.594989        0.938721
          0.532506        1.479381        0.411339
          0.358557        2.153462       -0.742492
         -0.888375        2.196962       -1.519092
         -2.635579        2.119799       -1.539488
         -3.110844        2.562675       -1.182464
         -1.596875        3.078604       -0.542911
          0.363680        2.609079        0.770847
          0.685982        1.159717        2.592374
         -0.457888       -0.033546        3.830380
         -0.760749       -0.327463        3.742787
          0.752685       -0.657007        2.996191
          2.033457       -1.939747        2.665007
          1.184064       -3.263195        2.478421
         -0.430095       -2.942569        1.046289
         -0.410686       -1.183024       -2.030165
          0.856578       -0.101777       -5.175596
          1.236482       -0.609168       -6.449952
          0.555505       -0.896669       -5.561909
          0.471492        0.812749       -3.812660
          1.259166        3.415296       -2.490357
          1.406644        4.467684       -1.845505
          0.309427        3.587821       -1.434781
         -0.892738        2.490770       -0.926655
         -1.287100        2.180683       -0.335448
         -1.104688        1.879489        0.354211
         -0.510786        0.668542        1.370119
          0.766264       -1.171157        2.684711
          2.278915       -2.641026        3.604077
          2.861830       -3.103600        3.305219
          2.168094       -2.761522        1.865571
          0.966649       -2.280687        0.411390
         -0.193988       -1.882412        0.046203
         -1.276162       -1.061461        0.827800
         -1.764654        0.361216        1.960486
         -1.048032        1.385396        2.744500
          0.066940        0.953988        3.018250
         -0.065098       -0.380713        2.795012
         -1.511006       -1.076277        1.892777
         -2.525607       -0.758548        0.173855
         -2.110266       -0.416454       -1.874069
         -1.275500       -0.404750       -3.048220
         -1.207069        0.137228       -2.397146
         -1.482386        1.458774       -0.485693
         -0.935455        2.407535        0.844868
          0.454195        2.177635        0.481528
          1.424850        1.450557       -0.719463
          1.073098        1.083122       -1.307573
         -0.060148        0.942497       -1.163417
         -0.847919        0.741056       -1.141063
         -0.976801        0.901103       -1.478627
         -0.865843        1.871757       -1.758553
         -0.667004        3.281576       -1.957795
         -0.293234        4.193879       -2.304669
         -0.066352        3.861466       -2.445033
         -0.180299        2.286196       -1.900987
          0.136184        0.343180       -1.070691
          1.526610       -0.936522       -0.764988
          2.836578       -1.439206       -1.023800
          2.254722       -1.883416       -1.232888
          0.231690       -2.600872       -1.118939
         -0.632657       -3.149160       -0.895903
          0.777263       -3.250721       -0.644108
          2.449184       -3.199211       -0.144208
          2.258415       -3.078011        0.677558
          0.805599       -2.471218        1.405746
         -0.163941       -1.318021        1.360389
         -0.474280       -0.301420        0.362854
         -0.946072        0.060476       -0.696064
         -1.555288        0.193643       -0.524492
         -1.893453        0.860138        1.082088
         -2.234465        1.988956        2.923350
         -2.614264        2.535566        3.846186
         -2.046779        1.601180        3.887108
         -0.086164       -0.461689        3.596012
          1.874008       -2.187884        2.972926
          2.219427       -2.323948        1.736335
          1.309944       -1.085799        0.153964
          0.796026        0.024261       -1.068899
          1.139902       -0.136528       -1.554309
          1.179505       -1.114234       -1.521131
          0.282533       -1.692921       -1.451318
         -0.500878       -1.620002       -1.716670
         -0.166209       -1.683576       -2.322636
          0.606043       -2.220193       -2.822253
          0.608989       -2.524305       -2.751538
         -0.092152       -1.959540       -2.363491
         -0.684879       -0.926540       -2.522790
         -1.029289       -0.313321       -3.475411
         -1.288341       -0.301239       -4.160115
         -0.995239       -0.136765       -3.334381
          0.113556        0.804023       -1.067332
          1.114229        2.006190        1.449523
          1.138518        2.343878        3.214799
          0.771481        1.639719        3.944818
          0.881643        1.064497        3.706759
          1.043999        1.629574        2.805653
          0.461786        2.848869        1.911931
         -0.513030        3.464478        1.654187
         -1.002504        3.114146        1.958473
         -0.939494        2.610182        2.085799
         -0.836527        2.660835        1.431177
         -0.873597        2.931023        0.201756
         -0.941009        2.641538       -0.755103
         -1.097947        1.763372       -0.835722
         -1.353208        1.051140       -0.325575
         -1.300191        0.799832        0.042545
         -0.608775        0.267881        0.089119
          0.245135       -1.144345        0.248177
          0.392602       -2.802204        0.579734
         -0.232798       -3.706424        0.498855
         -0.693369       -3.869061       -0.141248
         -0.226218       -3.900449       -0.496966
          0.829157       -3.777924        0.107901
          1.541401       -3.119354        1.105286
          1.461577       -2.267655        1.472256
          0.868460       -1.890874        1.144669
          0.281814       -1.695444        0.898685
          0.096695       -0.755396        1.030577
          0.377058        0.864055        0.904471
          0.728808        1.986326        0.006057
          0.744813        2.068658       -1.088549
          0.641437        2.025049       -1.329598
          0.892166        2.794804       -0.609717
          1.290886        3.827454        0.108813
          1.129514        3.697983        0.177622
          0.292773        1.977431       -0.021693
         -0.562404       -0.096591       -0.067178
         -0.943309       -0.898307       -0.285258
         -0.989596       -0.046812       -0.941916
         -0.971713        1.363244       -1.502294
         -0.897609        1.925573       -1.470625
         -0.694313        1.116040       -1.268231
         -0.351532       -0.478600       -1.496725
          0.101130       -1.776016       -1.922598
          0.448043       -2.044946       -1.965731
          0.342267       -1.437355       -1.690501
         -0.173273       -0.805324       -1.507440
         -0.567710       -0.911548       -1.257250
         -0.595141       -1.821709       -0.422929
         -0.697058       -3.019928        0.882806
         -1.188603       -3.851547        1.852586
         -1.548227       -3.821948        1.933711
         -1.172677       -2.868237        1.345458
         -0.471617       -1.522715        0.654545
         -0.377775       -0.495231        0.303163
         -0.855681        0.041737        0.568221
         -0.758977        0.455187        1.458787
          0.566315        0.895325        2.495845
          2.228713        0.998397        3.043085
          2.897275        0.574103        3.033731
          2.499443        0.171635        2.964531
          1.995169        0.526905        3.047094
          1.722434        1.565248        2.868628
          1.099368        2.347347        2.131635
          0.010015        2.181884        1.234913
         -0.766151        1.584400        0.723857
         -0.807640        1.753455        0.526301
         -0.610722        3.056273        0.205533
         -0.552153        4.423710       -0.295457
         -0.280194        4.420984       -0.729367
          0.490109        2.650787       -1.188494
          1.343268        0.001164       -1.993071
          1.646375       -2.234203       -2.970080
          1.173883       -3.375146       -3.564085
          0.180702       -3.663118       -3.747048
         -0.716527       -3.693074       -4.099106
         -0.879771       -3.643891       -4.802742
         -0.371431       -3.160882       -5.220061
         -0.067162       -1.919146       -4.749525
         -0.511974       -0.194087       -3.599386
         -1.109223        1.112547       -2.447839
         -1.098139        1.166559       -1.708081
         -0.728416        0.172161       -1.325520
         -0.609005       -0.606719       -1.009732
         -0.564391       -0.260305       -0.532457
         -0.239316        0.646012        0.026133
         -0.240158        0.996139        0.381783
         -1.315512        0.778845        0.566878
         -2.710769        0.910364        1.064180
         -2.800493        1.609945        2.109796
         -1.413362        1.996821        3.224482
         -0.121973        1.476568        3.831008
          0.103512        0.671636        3.936030
          0.139159        0.549076        3.752957
          0.989319        1.159661        3.101910
          2.133373        1.735094        1.836229
