test_index,trace_name,source_id,true_p_index,predicted_p_index,signed_error_samples,absolute_error_samples,absolute_error_seconds,peak_probability,probability_entropy
651,B046.PB_20151014173217_EV,nc72536860,873,875,2,2,0.02,0.048180513083934784,3.601681709289551
652,B046.PB_20161003003247_EV,nc72706641,612,627,15,15,0.15,0.03517162427306175,4.17647647857666
653,B046.PB_20170407031308_EV,nc72785826,333,333,0,0,0.0,0.07714574784040451,3.3090996742248535
654,B046.PB_20170418211733_EV,nc72790431,568,565,-3,3,0.03,0.054281968623399734,3.6934685707092285
655,B046.PB_20170424161615_EV,nc72793316,400,404,4,4,0.04,0.059727881103754044,3.378448247909546
656,B047.PB_20101011064247_EV,nc71467050,489,489,0,0,0.0,0.05731354281306267,3.521152973175049
657,B047.PB_20110323222939_EV,nc71541695,795,799,4,4,0.04,0.04462197795510292,3.7307217121124268
658,B047.PB_20110502093924_EV,nc71568781,761,760,-1,1,0.01,0.04758080467581749,3.7089145183563232
659,B047.PB_20110807115857_EV,nc71615150,760,760,0,0,0.0,0.06839514523744583,3.4087507724761963
660,B047.PB_20110824055505_EV,nc71625040,313,324,11,11,0.11,0.04280049726366997,3.7211270332336426
661,B047.PB_20110913184637_EV,nc71645896,161,154,-7,7,0.07,0.03970292955636978,3.880995988845825
662,B047.PB_20120521122313_EV,nc71789331,703,707,4,4,0.04,0.04506390541791916,3.957489252090454
663,B047.PB_20120531013801_EV,nc71793906,102,105,3,3,0.03,0.06736258417367935,3.3349249362945557
664,B047.PB_20120610054722_EV,nc71799186,516,515,-1,1,0.01,0.07347515225410461,3.5101256370544434
665,B047.PB_20130119163508_EV,nc71924706,461,466,5,5,0.05,0.06423443555831909,3.46182918548584
666,B047.PB_20130425141702_EV,nc71977010,125,124,-1,1,0.01,0.07858455181121826,3.261809825897217
667,B047.PB_20130823201052_EV,nc72055081,429,431,2,2,0.02,0.06814906746149063,3.4272818565368652
668,B047.PB_20131228221855_EV,nc72132331,676,679,3,3,0.03,0.07276158779859543,3.3979172706604004
669,B047.PB_20140102062306_EV,nc72134626,474,485,11,11,0.11,0.04692995175719261,3.6479997634887695
670,B047.PB_20140124184933_EV,nc72145925,634,631,-3,3,0.03,0.11385103315114975,3.091977119445801
671,B047.PB_20140127202519_EV,nc72147535,174,174,0,0,0.0,0.061111655086278915,3.4767186641693115
672,B047.PB_20140210190958_EV,nc72161976,798,809,11,11,0.11,0.03668847680091858,3.9880290031433105
673,B047.PB_20140302030121_EV,nc72177626,113,129,16,16,0.16,0.04571918025612831,3.784478187561035
674,B047.PB_20140308084946_EV,nc72180871,828,828,0,0,0.0,0.06790615618228912,3.2887821197509766
675,B047.PB_20140310095628_EV,nc72182286,365,372,7,7,0.07,0.06156660243868828,3.4633469581604004
676,B047.PB_20140311034638_EV,nc72182691,429,433,4,4,0.04,0.05541151762008667,3.641339063644409
677,B047.PB_20140311231431_EV,nc72183066,190,202,12,12,0.12,0.05343237146735191,3.6720056533813477
678,B047.PB_20140313184734_EV,nc72184436,658,667,9,9,0.09,0.07015646249055862,3.330747127532959
679,B047.PB_20140319081118_EV,nc72187796,759,752,-7,7,0.07,0.06514377892017365,3.3551905155181885
680,B047.PB_20140324123919_EV,nc72187995,263,254,-9,9,0.09,0.04300462454557419,3.809786558151245
681,B047.PB_20140506093724_EV,nc72216621,841,846,5,5,0.05,0.05668777972459793,3.5046939849853516
682,B047.PB_20140603005503_EV,nc72231276,665,663,-2,2,0.02,0.08708569407463074,3.2943115234375
683,B047.PB_20140612115933_EV,nc72236651,655,668,13,13,0.13,0.04356079921126366,3.8504562377929688
684,B047.PB_20140802101010_EV,nc72270496,613,615,2,2,0.02,0.07121399790048599,3.331045627593994
685,B047.PB_20141007155813_EV,nc72322446,357,381,24,24,0.24,0.04561480134725571,3.7827799320220947
686,B047.PB_20141102215917_EV,nc72337296,103,104,1,1,0.01,0.06461941450834274,3.2716591358184814
687,B047.PB_20141124145031_EV,nc72353676,575,578,3,3,0.03,0.059277135878801346,3.556408405303955
688,B047.PB_20141201033343_EV,nc72358511,389,403,14,14,0.14,0.04367443919181824,3.859144687652588
689,B047.PB_20150201211009_EV,nc72390211,587,586,-1,1,0.01,0.06261654198169708,3.371824264526367
690,B047.PB_20171115024904_EV,nc72924530,603,604,1,1,0.01,0.0679316595196724,3.3592276573181152
691,B047.PB_20171119152928_EV,nc72927505,486,489,3,3,0.03,0.07966845482587814,3.2642345428466797
692,B047.PB_20180325144958_EV,nc71108559,561,561,0,0,0.0,0.041397824883461,4.000525951385498
693,B047.PB_20180426101439_EV,nc73006961,386,382,-4,4,0.04,0.08182971924543381,3.3301329612731934
694,B047.PB_20180517094201_EV,nc73017055,685,682,-3,3,0.03,0.061031024903059006,3.3849079608917236
695,B047.PB_20180713194031_EV,nc73044926,706,697,-9,9,0.09,0.07572761178016663,3.3044893741607666
696,B049.PB_20110227060143_EV,nc71529270,796,795,-1,1,0.01,0.056169793009757996,3.3218069076538086
697,B049.PB_20120610054726_EV,nc71799186,589,591,2,2,0.02,0.05171281099319458,3.6782078742980957
698,B049.PB_20120922025526_EV,nc71845790,604,618,14,14,0.14,0.05943651869893074,3.457669734954834
699,B049.PB_20121203055514_EV,nc71897516,730,732,2,2,0.02,0.06498552113771439,3.355807065963745
700,B049.PB_20130517122022_EV,nc71992981,750,747,-3,3,0.03,0.06630294770002365,3.393026828765869
701,B049.PB_20131024112847_EV,nc72094516,505,505,0,0,0.0,0.07458356767892838,3.3325698375701904
702,B049.PB_20140311034642_EV,nc72182691,132,128,-4,4,0.04,0.054844215512275696,3.404099702835083
703,B049.PB_20140313184738_EV,nc72184436,139,145,6,6,0.06,0.06550482660531998,3.651211738586426
704,B049.PB_20140319095709_EV,nc72187866,320,332,12,12,0.12,0.0404457189142704,4.296156406402588
705,B049.PB_20140321143746_EV,nc72185850,425,429,4,4,0.04,0.04819786548614502,4.02101993560791
706,B049.PB_20140617170826_EV,nc72239416,111,114,3,3,0.03,0.07103249430656433,3.4231932163238525
707,B049.PB_20140908091831_EV,nc72294396,225,225,0,0,0.0,0.06004898622632027,3.498023748397827
708,B049.PB_20150311142943_EV,nc72409470,661,658,-3,3,0.03,0.045645248144865036,4.151981353759766
709,B049.PB_20160215114408_EV,nc72591500,289,295,6,6,0.06,0.06493602693080902,3.357741117477417
710,B049.PB_20161003175252_EV,nc72706951,896,897,1,1,0.01,0.07415832579135895,3.2905659675598145
711,B049.PB_20161102231158_EV,nc72719560,657,656,-1,1,0.01,0.06277663260698318,3.4328737258911133
712,B049.PB_20161211082454_EV,nc72735725,105,105,0,0,0.0,0.06578675657510757,3.3309943675994873
713,B049.PB_20170525011555_EV,nc72806241,839,840,1,1,0.01,0.06375894695520401,3.491685390472412
714,B054.PB_20110414041334_EV,nc71557576,403,404,1,1,0.01,0.05785755068063736,3.4804940223693848
715,B054.PB_20110420124026_EV,nc71561636,176,180,4,4,0.04,0.04458831995725632,3.84810733795166
716,B054.PB_20110612114640_EV,nc71583920,821,821,0,0,0.0,0.06152786687016487,3.4921762943267822
717,B054.PB_20110625052852_EV,nc71589980,649,650,1,1,0.01,0.07020363956689835,3.327981948852539
718,B054.PB_20121125124632_EV,nc71893146,771,770,-1,1,0.01,0.10807539522647858,3.0219900608062744
719,B054.PB_20140610144220_EV,nc72235486,559,559,0,0,0.0,0.04395436868071556,3.8674635887145996
720,B054.PB_20141120110924_EV,nc72350231,860,862,2,2,0.02,0.05767280235886574,3.5210647583007812
721,B054.PB_20150819210930_EV,nc72509256,402,405,3,3,0.03,0.07069967687129974,3.3577611446380615
722,B054.PB_20151017200145_EV,nc72539245,303,306,3,3,0.03,0.06943998485803604,3.5805115699768066
723,B054.PB_20151018033529_EV,nc72539535,229,228,-1,1,0.01,0.06034991890192032,3.5285329818725586
724,B054.PB_20151018174202_EV,nc72539910,287,291,4,4,0.04,0.08474164456129074,3.332812547683716
725,B054.PB_20151026153628_EV,nc72544290,888,892,4,4,0.04,0.055195461958646774,3.693006992340088
726,B054.PB_20151101234849_EV,nc72547565,448,452,4,4,0.04,0.04540640115737915,4.35225772857666
727,B054.PB_20151127191323_EV,nc72561276,786,789,3,3,0.03,0.042168598622083664,3.8563671112060547
728,B054.PB_20151226091119_EV,nc72572416,505,504,-1,1,0.01,0.05846666544675827,3.3550360202789307
729,B054.PB_20160616134705_EV,nc72651946,132,135,3,3,0.03,0.0741051584482193,3.225376844406128
730,B054.PB_20160923054132_EV,nc72701106,110,112,2,2,0.02,0.07150662690401077,3.2496323585510254
731,B054.PB_20170329051225_EV,nc72781976,494,506,12,12,0.12,0.030291687697172165,4.240415573120117
732,B054.PB_20170519202259_EV,nc72803496,207,205,-2,2,0.02,0.05794519558548927,3.5186119079589844
733,B054.PB_20171102064057_EV,nc72917496,802,801,-1,1,0.01,0.06273017078638077,3.390847682952881
734,B054.PB_20180227025728_EV,nc72976761,897,899,2,2,0.02,0.029802624136209488,4.5921549797058105
735,B054.PB_20180508072557_EV,nc73013146,290,293,3,3,0.03,0.06367632746696472,3.4155709743499756
736,B057.PB_20130318052358_EV,nc71956570,247,247,0,0,0.0,0.0546705536544323,3.605516195297241
737,B057.PB_20140214152319_EV,nc72167171,681,701,20,20,0.2,0.03055412881076336,4.021073341369629
738,B057.PB_20140824160057_EV,nc72283436,864,873,9,9,0.09,0.03094959445297718,5.072861671447754
739,B057.PB_20140824192950_EV,nc72283571,565,566,1,1,0.01,0.07680928707122803,3.193863868713379
740,B057.PB_20141112100038_EV,nc72341315,179,176,-3,3,0.03,0.06141422316431999,3.559507369995117
741,B057.PB_20150615235506_EV,nc72466741,897,896,-1,1,0.01,0.0461818091571331,3.7660279273986816
742,B057.PB_20150928023552_EV,nc72531551,312,307,-5,5,0.05,0.042433056980371475,3.80576229095459
743,B057.PB_20160426133012_EV,nc72627540,465,486,21,21,0.21,0.031053967773914337,4.093291759490967
744,B057.PB_20180703223747_EV,nc73039921,425,428,3,3,0.03,0.07512051612138748,3.248929977416992
745,B058.PB_20101118012638_EV,nc71484545,135,142,7,7,0.07,0.060626327991485596,3.5642547607421875
746,B058.PB_20101118013350_EV,nc71484555,841,842,1,1,0.01,0.0661153569817543,4.260168075561523
747,B058.PB_20120815002603_EV,nc71831646,187,188,1,1,0.01,0.05733855068683624,3.5205202102661133
748,B058.PB_20121109152656_EV,nc71878775,644,647,3,3,0.03,0.04590608924627304,3.796670913696289
749,B058.PB_20121120153657_EV,nc71890116,315,313,-2,2,0.02,0.07635127007961273,3.111760139465332
750,B058.PB_20131016025254_EV,nc72088446,433,435,2,2,0.02,0.047858044505119324,3.9863836765289307
751,B058.PB_20131126103720_EV,nc72110170,219,218,-1,1,0.01,0.08204497396945953,3.2023725509643555
752,B058.PB_20131202093417_EV,nc72113065,659,657,-2,2,0.02,0.06417781114578247,3.390279769897461
753,B058.PB_20131214214059_EV,nc72121000,142,143,1,1,0.01,0.0661991685628891,3.4751107692718506
754,B058.PB_20140107012833_EV,nc72137646,137,133,-4,4,0.04,0.05882851779460907,3.342355728149414
755,B058.PB_20140216171123_EV,nc72168956,533,532,-1,1,0.01,0.0691545307636261,3.451838731765747
756,B058.PB_20140308125320_EV,nc72180946,441,443,2,2,0.02,0.05935901030898094,3.795707941055298
757,B058.PB_20140609102636_EV,nc72234866,403,426,23,23,0.23,0.021643776446580887,4.800848960876465
758,B058.PB_20140625073539_EV,nc72243161,726,846,120,120,1.2,0.008653470315039158,6.292332649230957
759,B058.PB_20140818091235_EV,nc72279746,198,195,-3,3,0.03,0.04691917076706886,3.8533577919006348
760,B058.PB_20140925165942_EV,nc72306326,853,857,4,4,0.04,0.057783592492341995,3.7650041580200195
761,B058.PB_20141129185718_EV,nc72357906,797,803,6,6,0.06,0.05453634634613991,4.531253814697266
762,B058.PB_20141221235352_EV,nc72368046,390,386,-4,4,0.04,0.06730929017066956,3.2729244232177734
763,B058.PB_20150105001420_EV,nc72375551,843,847,4,4,0.04,0.07242648303508759,3.140479803085327
764,B058.PB_20150211162212_EV,nc72392135,504,505,1,1,0.01,0.09021371603012085,3.066742420196533
765,B058.PB_20150413030359_EV,nc72430761,713,710,-3,3,0.03,0.04940406233072281,4.2432475090026855
766,B058.PB_20150905000059_EV,nc72519631,444,445,1,1,0.01,0.039876364171504974,4.0060133934021
767,B058.PB_20151017131654_EV,nc72539095,539,551,12,12,0.12,0.04650453105568886,4.15350341796875
768,B058.PB_20160117180927_EV,nc72581161,347,343,-4,4,0.04,0.09026079624891281,3.1761627197265625
769,B058.PB_20160314174735_EV,nc72606565,727,763,36,36,0.36,0.021257968619465828,4.564950942993164
770,B058.PB_20160806025926_EV,nc72671095,588,591,3,3,0.03,0.03832258656620979,3.9698119163513184
771,B058.PB_20160811080416_EV,nc72673515,578,577,-1,1,0.01,0.05729477480053902,3.336491584777832
772,B058.PB_20161208183839_EV,nc72734760,555,557,2,2,0.02,0.058849185705184937,3.6328699588775635
773,B058.PB_20171114110743_EV,nc72923995,561,566,5,5,0.05,0.0672527402639389,3.317789316177368
774,B058.PB_20180218064151_EV,nc72971376,508,512,4,4,0.04,0.04296903684735298,3.9530787467956543
775,B05D.TA_20110720060222_EV,uw10825208,308,301,-7,7,0.07,0.016599388793110847,5.178078651428223
776,B05D.TA_20110817160320_EV,uw10823298,870,870,0,0,0.0,0.04041207581758499,3.8794772624969482
777,B05D.TA_20120513191410_EV,uw60402127,417,416,-1,1,0.01,0.06176254153251648,3.5043933391571045
778,B05D.TA_20120624080300_EV,uw60432626,703,705,2,2,0.02,0.0936293825507164,3.169217109680176
779,B05D.TA_20120628121018_EV,uw60434326,696,689,-7,7,0.07,0.03730260953307152,4.433184623718262
780,B05D.TA_20120725042300_EV,uw60444861,458,456,-2,2,0.02,0.039107754826545715,4.093368053436279
781,B05D.TA_20121115014123_EV,uw60474697,290,294,4,4,0.04,0.06501828879117966,3.37776517868042
782,B05D.TA_20130213060447_EV,uw60505981,737,715,-22,22,0.22,0.04883834347128868,3.979067802429199
783,B05D.TA_20130908193724_EV,uw60588182,703,678,-25,25,0.25,0.03249182552099228,4.850551128387451
784,B05D.TA_20140722072556_EV,uw60824277,580,585,5,5,0.05,0.03514104709029198,4.73099422454834
785,B05D.TA_20150707164047_EV,uw61038472,587,584,-3,3,0.03,0.053107332438230515,3.907463550567627
786,B05D.TA_20160118132447_EV,uw61103542,703,703,0,0,0.0,0.057892363518476486,3.480998992919922
787,B05D.TA_20160204011311_EV,uw61106652,691,688,-3,3,0.03,0.0472940057516098,3.7747316360473633
788,B05D.TA_20160204013255_EV,uw61106657,414,416,2,2,0.02,0.05661885067820549,3.4955191612243652
789,B065.PB_20101112044726_EV,nc71487396,815,822,7,7,0.07,0.06745950877666473,3.7189137935638428
790,B065.PB_20101118012639_EV,nc71484545,193,200,7,7,0.07,0.06833852827548981,3.3978447914123535
791,B065.PB_20101229231006_EV,nc71502915,490,488,-2,2,0.02,0.06198696792125702,3.588372230529785
792,B065.PB_20110115072706_EV,nc71510200,106,108,2,2,0.02,0.07462837547063828,3.2600817680358887
793,B065.PB_20110121002828_EV,nc71512660,821,820,-1,1,0.01,0.06992408633232117,3.3182575702667236
794,B065.PB_20110205060220_EV,nc71524876,509,506,-3,3,0.03,0.05700371414422989,3.475584030151367
795,B065.PB_20110224091400_EV,nc71527965,776,776,0,0,0.0,0.06972041726112366,3.257160186767578
796,B065.PB_20110303215348_EV,nc71537436,734,731,-3,3,0.03,0.03222973644733429,4.475637435913086
797,B065.PB_20110503225744_EV,nc71564395,249,250,1,1,0.01,0.0936489924788475,3.076155424118042
798,B065.PB_20110516031125_EV,nc71570680,682,673,-9,9,0.09,0.059525616466999054,3.690377950668335
799,B065.PB_20110523044750_EV,nc71573890,800,800,0,0,0.0,0.05962729454040527,3.504680871963501
800,B065.PB_20110603192807_EV,nc71579705,276,276,0,0,0.0,0.08257890492677689,3.2952027320861816
801,B065.PB_20110603232808_EV,nc71579855,814,816,2,2,0.02,0.05498985946178436,4.318986892700195
802,B065.PB_20110607224335_EV,nc71581675,351,354,3,3,0.03,0.05292626470327377,3.7152504920959473
803,B065.PB_20110706072742_EV,nc71596440,444,438,-6,6,0.06,0.05877496674656868,3.7278988361358643
804,B065.PB_20110709124157_EV,nc71598245,831,831,0,0,0.0,0.04870983213186264,3.6089155673980713
805,B065.PB_20110912221708_EV,nc71645036,313,405,92,92,0.92,0.050836291164159775,4.219943046569824
806,B065.PB_20110915131206_EV,nc71647251,713,708,-5,5,0.05,0.06261441856622696,3.8346006870269775
807,B065.PB_20110917213611_EV,nc71648706,856,857,1,1,0.01,0.06898137927055359,3.606832265853882
808,B065.PB_20110930000725_EV,nc71655656,184,197,13,13,0.13,0.05330777168273926,3.556884765625
809,B065.PB_20111005020135_EV,nc71658591,192,194,2,2,0.02,0.0699230208992958,3.3233556747436523
810,B065.PB_20111005102656_EV,nc71658756,770,768,-2,2,0.02,0.10522783547639847,3.0869510173797607
811,B065.PB_20111027234040_EV,nc71671561,309,311,2,2,0.02,0.06707127392292023,3.3790640830993652
812,B065.PB_20120409174122_EV,nc71761795,676,678,2,2,0.02,0.06516207754611969,3.3259153366088867
813,B065.PB_20120529131531_EV,nc71793121,276,276,0,0,0.0,0.04927010461688042,3.632406234741211
814,B065.PB_20130127195433_EV,nc71929806,322,320,-2,2,0.02,0.06950052082538605,3.3040783405303955
815,B065.PB_20130323221057_EV,nc71959085,664,661,-3,3,0.03,0.05108020454645157,3.663562536239624
816,B065.PB_20130330003726_EV,nc71962895,739,737,-2,2,0.02,0.07027225196361542,3.338117837905884
817,B065.PB_20130409183932_EV,nc71968790,717,716,-1,1,0.01,0.06638698279857635,3.317739963531494
818,B065.PB_20130517185614_EV,nc71993171,464,471,7,7,0.07,0.04464489966630936,3.898780345916748
819,B065.PB_20130703210454_EV,nc72020150,729,733,4,4,0.04,0.054398030042648315,3.6174192428588867
820,B065.PB_20130811074336_EV,nc72047016,734,734,0,0,0.0,0.0892120972275734,3.2727882862091064
821,B065.PB_20130812004528_EV,nc72047396,766,765,-1,1,0.01,0.09007352590560913,3.122102737426758
822,B065.PB_20131226120951_EV,nc72130741,818,811,-7,7,0.07,0.034861546009778976,5.355874538421631
823,B065.PB_20140221095809_EV,nc72172031,447,455,8,8,0.08,0.03432540223002434,4.21968936920166
824,B065.PB_20140527201058_EV,nc72228081,540,538,-2,2,0.02,0.09699362516403198,2.999666690826416
825,B065.PB_20140612123900_EV,nc72236656,675,673,-2,2,0.02,0.09252751618623734,3.136359214782715
826,B065.PB_20140625073537_EV,nc72243161,379,372,-7,7,0.07,0.013917353935539722,5.53553581237793
827,B065.PB_20140716211418_EV,nc72258486,407,400,-7,7,0.07,0.03836486116051674,4.459586143493652
828,B065.PB_20140815035306_EV,nc72277881,720,714,-6,6,0.06,0.04405990242958069,4.29106330871582
829,B065.PB_20140829233500_EV,nc72287506,214,214,0,0,0.0,0.0562988817691803,3.660893440246582
830,B065.PB_20141207083518_EV,nc72361531,135,123,-12,12,0.12,0.04722006246447563,3.7046170234680176
831,B065.PB_20141221235353_EV,nc72368046,760,756,-4,4,0.04,0.070675328373909,3.240673780441284
832,B065.PB_20150413030359_EV,nc72430761,261,262,1,1,0.01,0.06346874684095383,3.341017246246338
833,B065.PB_20150514002759_EV,nc72448811,773,774,1,1,0.01,0.05101459473371506,3.718141555786133
834,B065.PB_20150903033534_EV,nc72518031,875,874,-1,1,0.01,0.09145718067884445,2.9067978858947754
835,B065.PB_20151003161444_EV,nc72535221,123,126,3,3,0.03,0.07286915928125381,3.240615129470825
836,B065.PB_20151218215702_EV,nc72569311,200,201,1,1,0.01,0.07378708571195602,3.233515739440918
837,B065.PB_20160104192311_EV,nc72573630,402,400,-2,2,0.02,0.07451990991830826,3.3340814113616943
838,B065.PB_20160117230006_EV,nc72581231,503,502,-1,1,0.01,0.07001925259828568,3.349330425262451
839,B065.PB_20160331040751_EV,nc72615125,253,257,4,4,0.04,0.06470821797847748,3.3848628997802734
840,B065.PB_20160805135452_EV,nc72670900,454,452,-2,2,0.02,0.059699561446905136,3.5561108589172363
841,B065.PB_20160906095340_EV,nc72690771,295,294,-1,1,0.01,0.06740964949131012,3.315107822418213
842,B065.PB_20161112203221_EV,nc72724265,648,645,-3,3,0.03,0.08416719734668732,3.1329598426818848
843,B065.PB_20170117190724_EV,nc72753400,635,639,4,4,0.04,0.07238754630088806,3.144437313079834
844,B065.PB_20171015115015_EV,nc72909186,885,886,1,1,0.01,0.05449649691581726,3.600877523422241
845,B065.PB_20171105025401_EV,nc72919321,397,396,-1,1,0.01,0.0910058543086052,3.1087629795074463
846,B065.PB_20171228113540_EV,nc72945171,386,390,4,4,0.04,0.06828299909830093,3.350287437438965
847,B065.PB_20180307040848_EV,nc72979936,109,79,-30,30,0.3,0.06836824119091034,3.5508813858032227
848,B065.PB_20180407083138_EV,nc72996426,821,818,-3,3,0.03,0.061244621872901917,3.462449550628662
849,B066.PB_20110201070230_EV,nc71522966,545,542,-3,3,0.03,0.06451359391212463,3.3133010864257812
850,B066.PB_20110312140030_EV,nc71541961,646,648,2,2,0.02,0.048696234822273254,3.7810590267181396
851,B066.PB_20110723071810_EV,nc71605915,523,520,-3,3,0.03,0.05864059180021286,3.421522378921509
852,B066.PB_20120806195936_EV,nc71827706,111,107,-4,4,0.04,0.04801928624510765,3.8344128131866455
853,B066.PB_20131010034116_EV,nc72084466,134,137,3,3,0.03,0.045476604253053665,4.012209892272949
854,B066.PB_20140209071857_EV,nc72160436,668,675,7,7,0.07,0.033063855022192,4.416612148284912
855,B066.PB_20140217093342_EV,nc72169616,783,784,1,1,0.01,0.046594612300395966,4.281039237976074
856,B066.PB_20140308125321_EV,nc72180946,708,717,9,9,0.09,0.05947771668434143,3.561587333679199
857,B067.PB_20101002004347_EV,nc71462980,888,892,4,4,0.04,0.014407024718821049,5.760472297668457
858,B067.PB_20101017151748_EV,nc71475366,136,133,-3,3,0.03,0.07530491054058075,3.199767589569092
859,B067.PB_20110303215348_EV,nc71537436,809,811,2,2,0.02,0.041254039853811264,4.085213661193848
860,B067.PB_20111207101127_EV,nc71693056,524,521,-3,3,0.03,0.08763670921325684,3.151073455810547
861,B067.PB_20120228072232_EV,nc71743401,213,223,10,10,0.1,0.029792090877890587,4.1836724281311035
862,B067.PB_20120409174123_EV,nc71761795,597,601,4,4,0.04,0.06282385438680649,3.524235248565674
863,B067.PB_20120521155311_EV,nc71789401,500,497,-3,3,0.03,0.03889898955821991,4.317000389099121
864,B067.PB_20121107174723_EV,nc71877525,499,504,5,5,0.05,0.04471674561500549,3.8620474338531494
865,B067.PB_20130119222945_EV,nc71925016,449,450,1,1,0.01,0.06863021850585938,3.309826135635376
866,B067.PB_20130410202225_EV,nc71969240,323,325,2,2,0.02,0.07196898013353348,3.1521716117858887
867,B067.PB_20130415135655_EV,nc71971635,629,628,-1,1,0.01,0.07042154669761658,3.310243606567383
868,B067.PB_20130703210456_EV,nc72020150,469,473,4,4,0.04,0.06032736599445343,3.5647647380828857
869,B067.PB_20130928002954_EV,nc72077651,331,332,1,1,0.01,0.06520170718431473,3.4140801429748535
870,B067.PB_20131202102643_EV,nc71076149,206,204,-2,2,0.02,0.06490716338157654,3.4356038570404053
871,B067.PB_20140308125320_EV,nc72180946,460,455,-5,5,0.05,0.06275730580091476,3.30910587310791
872,B067.PB_20140313193712_EV,nc72184476,135,138,3,3,0.03,0.07548808306455612,3.3244516849517822
873,B067.PB_20140317053508_EV,nc72186711,285,284,-1,1,0.01,0.08033210784196854,3.1544909477233887
874,B067.PB_20140612123901_EV,nc72236656,601,604,3,3,0.03,0.05214101821184158,4.135447978973389
875,B067.PB_20140612195943_EV,nc72236846,900,900,0,0,0.0,0.0704551488161087,3.492443561553955
876,B067.PB_20140711171527_EV,nc72252150,644,652,8,8,0.08,0.037241458892822266,4.235899925231934
877,B067.PB_20140829224737_EV,nc72287476,724,722,-2,2,0.02,0.09016476571559906,3.0686774253845215
878,B067.PB_20140910113457_EV,nc72295756,270,266,-4,4,0.04,0.046334851533174515,3.8554162979125977
879,B067.PB_20140928172006_EV,nc72315891,813,710,-103,103,1.03,0.007941835559904575,6.238079071044922
880,B067.PB_20141120223714_EV,nc72350426,741,735,-6,6,0.06,0.08481647074222565,3.315757989883423
881,B067.PB_20150105001420_EV,nc72375551,479,475,-4,4,0.04,0.09278859198093414,3.1293323040008545
882,B067.PB_20150111060906_EV,nc72379066,444,444,0,0,0.0,0.06462457776069641,3.5451183319091797
883,B067.PB_20150313205227_EV,nc72410590,608,604,-4,4,0.04,0.063724584877491,3.415083646774292
884,B067.PB_20150413030359_EV,nc72430761,346,349,3,3,0.03,0.07342159748077393,3.293647527694702
885,B067.PB_20150628005348_EV,nc72473246,762,760,-2,2,0.02,0.07122401893138885,3.2576475143432617
886,B067.PB_20151122102547_EV,nc72559011,427,428,1,1,0.01,0.07237262278795242,3.160780668258667
887,B067.PB_20151207125224_EV,nc72565346,256,331,75,75,0.75,0.0584464855492115,3.953124523162842
888,B067.PB_20160129200851_EV,nc72586196,454,437,-17,17,0.17,0.014096745289862156,5.456727027893066
889,B067.PB_20160310173319_EV,nc72604890,642,682,40,40,0.4,0.021767152473330498,5.166777610778809
890,B067.PB_20160615134324_EV,nc72651646,383,392,9,9,0.09,0.021272296085953712,4.738672256469727
891,B067.PB_20160910212216_EV,nc72693581,759,757,-2,2,0.02,0.08319799602031708,3.100726842880249
892,B067.PB_20161222184037_EV,nc72742695,240,240,0,0,0.0,0.06161295622587204,3.6189963817596436
893,B067.PB_20170429015335_EV,nc72795381,768,767,-1,1,0.01,0.07359039783477783,3.276823043823242
894,B067.PB_20180206201334_EV,nc72965366,590,586,-4,4,0.04,0.047675035893917084,3.734498977661133
895,B067.PB_20180306085926_EV,nc72979686,878,877,-1,1,0.01,0.0805291086435318,4.374565601348877
896,B067.PB_20180321205933_EV,nc72988381,309,310,1,1,0.01,0.06691563129425049,3.2497310638427734
897,B06A.TA_20070409131508_EV,uw10714853,404,410,6,6,0.06,0.036157846450805664,4.576694488525391
898,B06A.TA_20070417200139_EV,uw10718073,364,372,8,8,0.08,0.05454126000404358,3.5693209171295166
899,B072.PB_20120907154555_EV,nc71839270,762,744,-18,18,0.18,0.026593685150146484,4.56589412689209
900,B072.PB_20130101134831_EV,nc71913601,825,831,6,6,0.06,0.03794621676206589,4.093371391296387
901,B072.PB_20130928031802_EV,nc72077721,636,634,-2,2,0.02,0.08480171114206314,3.1761136054992676
902,B072.PB_20131017020755_EV,nc72089186,544,544,0,0,0.0,0.06575766205787659,3.5778822898864746
903,B072.PB_20131111170528_EV,nc72105546,361,364,3,3,0.03,0.0350276343524456,4.128753662109375
904,B072.PB_20141129020806_EV,nc72357591,156,156,0,0,0.0,0.09318293631076813,3.048142671585083
905,B072.PB_20150216190341_EV,nc72395595,400,397,-3,3,0.03,0.06374919414520264,3.428321361541748
906,B072.PB_20150225141917_EV,nc72401475,694,717,23,23,0.23,0.05631553381681442,3.682715892791748
907,B072.PB_20160108162603_EV,nc72577501,702,698,-4,4,0.04,0.04583532363176346,3.5563158988952637
908,B072.PB_20161213214914_EV,nc72736880,142,152,10,10,0.1,0.052952077239751816,3.563044548034668
909,B072.PB_20170920112337_EV,nc72895691,338,345,7,7,0.07,0.051345095038414,3.6174864768981934
910,B072.PB_20171024043043_EV,nc72913311,194,233,39,39,0.39,0.04910489171743393,3.888826370239258
911,B072.PB_20180302104404_EV,nc72978211,245,248,3,3,0.03,0.07684200257062912,3.1645307540893555
912,B072.PB_20180320102930_EV,nc72987656,260,267,7,7,0.07,0.020203884690999985,4.8800506591796875
913,B073.PB_20100926183603_EV,nc71460485,736,737,1,1,0.01,0.07239772379398346,3.261780023574829
